Sentence	Emotion
선생님은 아무리 봐도 너무 로맨틱하신 거 같아요. 여자 맘을 어쩜 그렇게 잘 읽어요?	0
이 음악..너무 좋죠? 요즘은 이런 음악들이 없어요.	0
좋죠. 세월이 지날수록 세상이 편해지기는 하는 것 같은데 그렇다고 세상이 더 좋아졌냐면 그건 또 아닌 거 같아요.	0
그렇죠. 선생님 우리 이 음악 좀 더 크게 들을까요?	0
그러시죠.	0
먹고 싶은 거 많아서 죽을 거 같아. 너네 집 앞에 죽 잘하는 데 있잖아. 거기 전복죽 되게 맛있는데..	0
확인했대. 아... 너 때문에 진짜 살았다.	0
고마워요. 음..오랜만이라서 그런가. 학교냄새 너무 좋다.	0
뭐라고 해야 되지? 먼지 냄새라고 해야 하나? 학교에서만 나는.. 오래된 가구나 책에서 나는 냄새 같은 거 있잖아요. 시간이 흘러도 학교가 달라도 그 냄새는 똑같은 거 같아요.	0
넌 어째 안마도 이렇게 잘하냐?	0
정말요? 고맙습니다~	0
거봐 언니!! 내가 잘할 수 있을 거 같다 그랬지?! 나 잘하지?!	0
근데 언니! 2백만 원이면 우리 이제 부자 되는 거야?	0
2백만 원이면 좀만 모으면 우리 금방 부자 돼! 아빠랑도 당장 같이 살 수 있고!	0
정말? 와!!	0
근데 갑자기 왜 이렇게 돈을 많이 주시지?	0
하긴 언니가 일을 좀 잘했지~ 언니 그럼 진짜 이제 아빠랑 같이 사는 거야?	0
어!! 너무너무 좋아!!	0
덕에 이렇게 매일매일이 행복한데 세상에 그런 큰 선물이 어딨어요.	0
네~ 최선을 다해 신속하게 접겠습니다~	0
헤~ 감사합니다. 제가 회를 워낙 좋아해서.	0
네! 핸드폰까지 덤으로! 아싸!	0
가져요. 고마워요 오늘.	0
오케이.	0
정말요? 고마워요 정말.	0
너 드디어 맘 잡은거야? 그런거야? 아우 요 이쁜 자식. 진작 좀 그러지.	0
누나는 너 이런 날 올 줄 알았다. 나 너무 기뻐서 지금 막 눈물 날라 그래.	0
오늘 너무 고마웠어요. 덕분에 정말 많이 배웠어요.	0
같이 가요. 선생님.	0
언니가 주는 건 아무거나 다~ 좋아. 	0
네. 아줌마. 그럼 저 동생이랑 잠깐 나갔다 와도 돼죠?	0
응. 너무 너무. 	0
예! 알겠습니다!	0
그럼 이제부터는 친구야?	0
축하해요.	0
앞으로 둘이 함께 할 날들만 생각하면서 즐겁게 살아요. 저렇게 아름다운데 지는 노을이면 어때요?	0
선생님..	0
고마워요. 	0
그러고 보니까 오늘이 저랑 당신 결혼 전에 만나는 마지막 날이네요.	0
그러고 보니까 정말 그러네요. 마지막 데이트네. 	0
내 방보다 여기가 더 아늑하다..	0
고마워요. 역시 우리 애인 밖에 없다.	0
우리 어디로 도망가 버릴까?	0
그럼 잠깐만 더 있다 가요. 딱 10분만 더요. 10분만.  	0
농담이야. 물수건 니가 놔줬니? 고맙다.	0
아.. 오랜만에 옛날 생각나고 너무 좋다.	0
어디 가고 싶은데 있어? 내가 어디든 데려다 줄게. 어디 갈래?	0
난 그냥 이렇게 오빠 등 뒤에 있는 게 좋은데?	0
좋아. 그럼 기름 다 떨어질 때까지 무조건 직진이다~	0
오빠 달려~~	0
꽉 잡아.	0
와~ 이제 아빠랑 같이 산다!	0
너무 좋아! 너무! 	0
좋아~ 너무 좋아~	0
음. 뷔페! 	0
남산! 	0
좋아! 너무 좋아! 	0
하.. 고맙다. 생일 기억해 줘서. 	0
땡큐. 그렇잖아도 애들이 내일 삼겹살 파티한다고 너 잠깐이라도 보고 싶다는데 시간 괜찮아?	0
데이트는 무슨. 그냥 내일 놀이공원에 같이 가자고.	0
에이.	0
아..좋다.	0
저두요..	0
우리 여기 좀 앉았다 갈래요?	0
네. 네. 앉았다 가요. 잠깐만요.	0
뭐 마실 거 좀 사올게요.	0
아빠... 고마워... 아빠 밖에 없어.	0
그럼. 세상에 부모 밖에 더 있냐?!! 아빠 최고지?!! 	0
응!!! 아빠 최고!!! 내가 평생 아빠 업구 다닐게. 	0
진짜? 와... 신난다...	0
출발!!! 	0
아니야...이 무거운 걸 어떻게 너 혼자 들구 가. 아빠가 데려다 준다니까. 아... 좋~다!!! 잘난 사위 덕에 내가 보약을 다 먹네. 	0
고맙습니다. 고맙습니다.	0
지금 저 사람은 그동안 만났던 남자들 하구 달라요. 있는 그대로의 날 좋아해주니까.	0
네. 물론이죠. 저! 내일 금의환향할거에요!!	0
그래. 소송 막은 거. 그게 어디냐. 좋아!! 기분이다! 낮술 하러 가자!!!	0
아! 즐겁다마다요! 이렇게 이쁜 마나님 있어. 능력 있는 딸 있어!! 사위 될 놈이 말썽이긴 하지만 뭐. 잘 되겠지!! 걱정 하면 뭐해요? 즐거운 마음으로 즐겁게 살아야. 인생이 즐겁죠. 그래서 그런가? 난 갈수록 젊어지는 거 같애!!! 여보. 내가 병원 봉사 다니면서 느끼는 건데. 세상에 아프고 고통 받는 사람이 너무 많아요. 너무 불쌍해요.	0
아~ 니 아빠랑 떨어져서 이렇게 살아 보니까. 너무 좋아. 내 인생에 한 번도 없었던 마음의 평화야. 내가 앞으로 살면 얼마나 살겠니. 이 평화 계속 지키면서 남은 인생. 여기서 살고 싶어. 난 이혼 할 거야.	0
아. 빗소리... 좋다.	0
네!! 저두 노래방 엄청 좋아해요!!!	0
야!! 난 잡았다!!!	0
고맙기는요... 정의의 승리!! 영웅에겐 악당이 필요한 법이죠!!!  그나저나. 여행 다 못 마치고 와서 어떡해요. 	0
네~ 	0
아저씨 멋지다! 어떻게 여길 같이 올 생각을 했어요?	0
어~어!	0
어~어~뭐 그냥!	0
좋은 일은~나야 항상 즐겁잖냐~	0
아유, 아유~우리 이쁜 딸! 이렇게 제대로 잡으려고 여즉 버텼구나!	0
헤~	0
그럼요! 이뻐 죽겠는데!	0
난 당신이 이렇게 좋아하니 우리 서방이 더 이쁘네!	0
고마워요...그럼 됐어요... 사랑해요 엄마!	0
누가 이렇게 맛있는 찌개를 해 놓으래? 이걸 어떻게 술 없이 먹을 수 있냐?	0
고맙다, 고마워 내가 복도 많지!	0
어마...너무 이쁘다...	0
다...다 고마워… 우리 집에 이렇게 와 준 것도 고맙고… 그리고, 우리 식구들한테 상냥하게 잘 대해준 것도 고맙고… 그냥...내 앞에 이렇게 나타나 준거...그냥 다 고마워!	0
오빠는… 나 오빠네 식구들 보고 얼마나 마음이 놓였는지 몰라. 다들 너무 좋으셔서 빨리 나도 이런 가정에 식구가 되고 싶다… 그런 생각밖에 안들던데요?	0
좋다마다요. 벌써 곱게 자라서 그런지 얼굴에 귀티가 흐르잖아요. 똑똑해 보이고, 그 웃을 때 보세요 얼마나 상냥해보여요?	0
고맙다!	0
어, 너무 좋아!	0
세상에나~세상에나! 걔 완전히 심장 떨어졌었겠다. 아유, 고소해라! 얼마나 놀랐을까, 그 기집애!	0
좋죠~ 좋아요! 	0
너무 맛있을 거 같아요, 할머님.	0
어, 웃음이 나와! 좋아 죽겠는데, 어떻게 안 웃어!	0
여기 경치 너무 좋다, 그죠?	0
야~이게 지금 내방이야? 우와~딴 방 같어.	0
아유, 이제야 사람 사는거 같으네. 내일부터는 아침운동까지 시켜서 보내야지. 얼마나 좋아, 아침 일찍 일어나 배든든하게 해가지고 가뿐하게 하루를 시작하면!	0
그럼, 좋다마다! 오늘은 새벽 5시에 일어나서 온식구들 아침까지 챙겨줬다, 우리 마누라가!	0
그래? 아주 모르는 게 없구나, 우리 새아기는-	0
알았어, 알았어! 대신 뽀뽀 한번만!	0
난 니가 나랑 같은 회사 다닌다니까 출퇴근할 때 심심하지 않을 거 같아서 좋다. 내가 사랑하는 이사님이랑 너랑 만나 게 된다는 것도 너무 신나고. 	0
하루가 다르게 자라지? 	0
정말요? 어디로 가요, 어디로? 	0
좋아졌어.	0
와우! 그럼 나 밥 빨리 먹어야지.	0
고맙다. 	0
매일 아픈 거 아니에요. 오늘같이 괜찮을 땐 정말 거짓말처럼 하나도 안 아퍼. 오늘 딸이 당신이랑 밥 먹으니까 되게 좋아하드 라. 너무 고마웠어요. 	0
그냥, 형이 와서.. 너무 좋아.	0
형 나한테 화난 거 풀렸지, 그래서 온 거지.	0
이러고 있으니까, 내가 애기 같다.	0
니가 아무리 커두 넌 엄마한텐 언제나 애기야.	0
기분 좋다. 	0
맞아, 코는 내가 좀 이뻐. 	0
엄마, 사랑해.	0
사랑해.	0
너 오늘 보니까, 애처럼 투덜거리는 게 왜 그렇게 귀엽니?	0
아니, 너무 이뻐.	0
응.	0
모렌 종일 서로 얼굴만 쳐다보고 있고, 그 다음날은 일요일이니까 딸이랑 종일 전화하고, 그 다음날엔 일하고, 또 그 다음날엔, 잠만 자고. 어때요?	0
근데 또 그 다음날엔 뭐하지?	0
다시 또 얼굴 보고 있다가, 강가 가서 산책하고,	0
어~~~좋다!	0
역시 지져야 돼! 으아, 시원해~~~	0
아~~~너무 좋아!	0
좀 있다 사우나 가서 땀 한번 싹! 빼면, 넘 좋겠다! 	0
돈 많고, 잘 생기고, 거기다 성격까지 끝내주는 남자란다!	0
이제야 바른 말도 하시네 이 아가씨가.	0
당신은 어쩜 이렇게 한결 같아? 난 내가 당신하고 결혼해서 벌써 삼십년이 넘었다는 게 믿어지질 않아.	0
그건 나도 그래요. 지금도 난 당신하고 연애하는 거 같은데요?	0
내가 그래. 난 아직도 당신이 여자로 보여.	0
아직도라니요? 난 항상 당신이 남자로 보이는데?	0
엄마한테 걸리면 죽는다니까. 금식했다고 죽부터 먹으라는데, 너무 떡볶기가 먹고 싶은거야. 진짜 맛있어, 진짜!	0
아하하하~ 자식 근데 너 왜 온 거야? 내 결혼식 보러 온 거냐?	0
너 나한테 걸렸으니까 그냥은 못 간다. 함을 지든 들러리를 하던 뭐든 해~	0
이상하게 설레이네 아빠.	0
그냥 설레여. 막 기분이 좋아. 	0
아빠도 그런데. 그냥 막 기분이 좋다.	0
선생님~~~ 하 이거~ 하 선생님 와~	0
하.. 고맙습니다. 와 생각도 못했는데.. 와 이거 정말 영광이예요.	0
당 경선에서 이긴 것도 아니고 겨우 지지율에서 앞선건데, 샴페인 이거 너무 빨리 터뜨리는 거 아닙니까? 	0
한 장도 아니고 다발로 가져 오니까 믿기지가 않았나 봐요. 뭐, 저라도 그랬을 거 같습니다! 하~~	0
알았어 알았어.. 큭큭.. 우와~ 니가 우리 오빨..	0
아주 쏙! 마음에 들어요! 하하하! 오늘 샀으면 좋겠는데. 어떡할까요?	0
고마워 언니.	0
그래? 흐흐흐.. 사실 이 커리어 우먼이란 말이지, 아 이거 설명들어가면 얘기 또 길어지는데.. 일단 과일 먹으면서 얘기할까? 이 사과를 먹어야 피부가 좋아지거든! 	0
그러게.. 너무 장하구 기특하다 우리 애기... 고맙다. 엄마가 너한테... 너무 고마워. 힘내 아가야... 응? 	0
잘 됐다! 안그래두 오늘 너랑 외식하고 싶었는데. 	0
드실만 하다뿐인가, 낙지가 아주 입안에 착착감기네, 허허허	0
아 좋다..! 그거 알어 엄마? 봄바람이랑 엄마냄새랑 닮았다? 	0
응. 너무너무 맛있었어.	0
오케이. 아침마다 모닝커피는 내가 담당하죠. 난 잘 때 이불 돌돌 말고 자는 습관 있는데. 	0
어머 안돼요, 내 이불 내놔요. 	0
아우 배부르다. 역시 곱창구이는 너랑 먹어야 맛있어. 	0
잘했군 잘했어, 잘했군 잘했군 잘했어, 그러게 내 사위라지~...우하하하...	0
맞아! 그때루 돌아가고 싶다. 그지?	0
나가서 저기 커피도 마시지 뭐. 	0
그거 이쁘죠? 되게 독특하고. 어렵지 않아 보여서 저두-	0
나, 너무 좋아서 아픈지도 모르겠어.	0
오빠, 너무 좋아~	0
난 그래도 너무 좋았는데?	0
그것도 좋았고, 새벽 일도 좋았어.	0
뭘 어떤 식으로 정리했는지. 자세한 건 알고 싶지 않으니까 말 하지 않아도 돼.	1
죄송합니다만 자살하기 위한 밧줄을 찾고 있는데요, 역시 외상은 입고 싶지 않아요. 그럴 경우에는 어떤 밧줄이 가장 무난할까요?	1
그런 걸 친하다고 치면 이 세상에 어색한 사이라는 말은 존재하지 않게 될 거야.	1
이해 못했으면 그걸로 됐고.	1
이제부터 어떡하지?	1
나는 너를 따라온 것 뿐이라서 딱히 목적은 없는데?	1
그래? 어딘가 꼭 들르고 싶은 곳은?	1
굳이 말하자면 서점인가.	1
아니, 별 볼일도 없이 서점에 가는 걸 좋아해.	1
미안, 너를 깜빡 잊었어.	1
헉, 너무하잖아! 하지만 뭐, 괜찮아. 나도 내내 책 읽었으니까. 너는 패션 쪽에 관심 있어?	1
없어. 옷은 그냥 눈에 띄지 않는 평범한 것이면 되는 거 아냐?	1
나는 관심 있어. 대학생 되면 마음껏 멋부릴거야, 라고 해봤자 이제 곧 죽겠지만. 인간이란 역시 겉모습 보다 내면이 중요하지?	1
관용구 사용법이 완벽하게 잘못되었는데?	1
아, 고마워. 얼마였어?	1
됐어, 숯불구이 식당에서 신세진 것도 있는데.	1
그건 진짜로 내가 좋아서 낸 거니까 괜찮아. 하긴 뭐, 커피쯤은 얻어먹어볼까?	1
그래주면 내 마음이 좀 편해지지.	1
그렇게 보인다고 쳐도 사실이 그렇지 않으니까 상과없어.	1
칫, 쿨하시네.	1
그렇게 보려고 마음 먹으면 성별이 다른 두 사람은 모두 다 커플로 보이겠지. 중요한 것은 남들의 평가가 아니라 실제 내용이야.	1
너다운 말이네.	1
그래서, 너는 여자친구 있었어?	1
자아, 한참 쉬었으니 슬슬 나가볼까?	1
아직 커피 한 모금도 안 마신 거 같은데요?	1
하아…	1
어땠어. 여자친구는?	1
글쎄.	1
그럴지도. 나는 나에 대해서 얘기하는 거 별로 좋아하지 않아.	1
아무도 관심이 없을만한 일을 자의식 과잉처럼 줄줄 늘어놓고 싶지 않아.	1
내가 남에게 관심이 없기 때문이야. 기본적으로 인간은 누구나 자신 이외에는 관심이 없어. 물론 너처럼 특수한 사정이 있는 사람은 예외.	1
바보인지 모른다고 이따금 생각하긴 했지만 바보 취급을 하지는 않았어.	1
어, 그래? 미안하다.	1
네가 분명하게 대답해준다면 용서할게.	1
…들어봤자 별 재미도 없어.	1
그래도 말해봐. 관심 있으니까.	1
네 기대에 전혀 부응할 수 없을 것 같은데?	1
역시 너, 바보인지도 모르겠다.	1
친구가 없었다는 얘기야. 그러니까 네가 말하는 여자친구라는것도 몰론 있었던 적이 없어.	1
남한테 관심을 갖기 않았으니까 남한테서도 관심을 못 받는 모양이지. 딱히 누가 손해를 보는 것도 아니라서 나는 그걸로 좋았어.	1
글쎄. 친구가 있으면 재미있을지도 모르지만 나는 현실세계보다 소설 속 세계가 더 재미있다고 믿으니까.	1
그런 모양이다. 자아, 이걸로 나의 별 재미없는 얘기는 끝. 그냥 형식상 물어보겠는데 너야말로 남자친구는?	1
있긴 했는데 바로 얼마 전에 헤어졌어.	1
아냐. 남자친구한테 어떻게 그런 말을 해? 가장 친한 친구한테도 말을 못 했는데.	1
우리 반 애야. 근데 이름을 알려줘도 너는 기억 못할지도 모르겠다. 그 애가 친구로는 정말 좋았는데 막상 연인이 되고 보니까 영 아니더라고.	1
그럴 수가 있더라니까. 그래서 내가 먼저 헤어지자고 했어. 하느님이 처음부터 꼬리표를 붙여주면 좋을텐데.	1
이 사람은 친구 전용. 이 사람은 연인이 되어도 좋다. 이런 식으로.	1
아마 정반대이기 때문이겠지.	1
정반대?	1
너와 나는 정반대되는 사람이라서 나라면 생각도 안 할 일을 너는 생각하겠구나 했었어. 그리고 그런 걸 입에 올리면 정확히 맞았어.	1
뭔가 좀 난해한 이야기를 한다? 소설의 영향인가?	1
그럴지도.	1
응. 분명 정반대인지도 모르겠네. 너 고기 구워먹을 때도 갈비같은 것만 먹었잖아. 그 숯불구이 집이면 당연히 내장  고기를 먹으러 가는 건데.	1
예상한 것보다 맛있었지만 나는 보통 고기가 더 맛있어.	1
아무래도 너와는 음식의 방향성이 안 맞을 거 같아.	1
음식 뿐만이 아닐텐데?	1
그나저나 그 밧줄, 어떻게 할 거야? 자살은 안 한다고 했지? 장난이라고 했잖아.	1
장난, 이긴 한데 나는 아마 그 결과를 못 볼거야. 그래서 네가 대신 확인해줬으면 좋겠어.	1
어떤 장난이길래?	1
실은 일기에 밧줄에 대한 얘기를 살짝 쓸거야. 그러면 밧줄을 발견한 사람은 내가 자살을 생각할 만큼 몰렸던 모양이다, 라고 오해하겠지?	1
괜찮아 괜찮아. 분명하게 사실은 거짓말이었습니다. 라는 설명도 붙여둘 거니까.	1
그걸로 다행이었다는 식으로 일이 풀리진 않겠지만 그런 언급이 없는 것보다는 낫겠네.	1
아, 잠깐. 기다려!	1
왜?	1
선생님이 잠깐 도서실로 오라고 하시던데? 뭔가 할 일이 있나봐.	1
아까 선생님 만났을 때 얘기하셨어. 아, 무슨 다른 볼일 있어?	1
없어. 옷은 그냥 눈에 띄지 않는 평범한 것이면 되는 거 아냐?	1
그럼 가자. 어차피 시험공부도 안 할 거잖아.	1
뭐. 별로. 그냥 장난 좀 친 것뿐이야.	1
언젠가 양치기 소년처럼 벌을 받을 거야.	1
췌장이 망가진 사람은 의미 없는 거짓말을 해도 좋다는 규칙은 없어.	1
먹었을 리가 있나. 느닷없이 너한테 불려왔는데.	1
어떻게 할거야?	1
슈퍼에 들러 반찬이나 몇 가지 사가려고.	1
아직 준비 안 했으면 나랑 밥 먹으러 가자. 우리 부모님도 오늘 집에 없어서 나한테 돈만 주셨거든.	1
별로 끌리는 제안이 아닌데.	1
어때? 내가 죽기 전에 꼭 가보고 싶은 곳이 있는데.	1
또 우리 반 애들 눈에 띄면 귀찮은데.	1
응. 그렇게 말했어.	1
어제 내가 메시지로 보냈잖아. 죽을 때까지 사이좋게. 라고.	1
이런 때는 사실이 어떤지는 딱히 상관없어.나는 애들에게 관찰을 당하는 것뿐이라면 그나마 괜찮지만, 말을 걸어오거나 따지는게 싫었을 뿐이야.	1
굳이 속일 것도 없잖아? 중요한 것은 남들의 평가가 아니라 실제 내용이라고 어저께 자기 입으로 말했으면서.	1
중요한 것은 실제 내용이니까 속여도 되는 거야.	1
다람쥐 쳇바퀴네.	1
나는 네가 아프다는 것을 들키지 않게 해야 한다는 배려도 있었으니까 너처럼 의미없는 거짓말을 한 것도 아니야.	1
끄으응. 역시 너와는 방향성이 영 안 맞아.	1
응. 그럴지도.	1
이건 음식 뿐만이 아니야. 좀 더 뿌리가 깊은 것 같아.	1
그래서 어쩔 거야, 점심?	1
내가 일정을 이중으로 잡을 사람이야? 친구하고는 내일 약속이 잡혔어. 하지만 병을 감추지 않아도 되는 건 너뿐이라서 마음이 좀 편하거든.	1
쉼터인가?	1
맞아, 쉼터.	1
뭐, 그렇다면 도와준다는 의미에서 함께해도 좋아.	1
어디로 가려고?	1
왜 그래, 떨떠름한 얼굴을 하고?	1
아니. 아무리 그래도 디저트 카페는 좀 곤란한데 말이지. 대체 왜 이런 곳을 온 거야?	1
어느 쪽도 아니야. 그냥 먹고 싶은 거 먹는 거야.	1
진리네. 그래서 오늘은 달달한 것을 죽을 만큼 먹고 싶었다?	1
그렇지. 그렇지. 너도 달달한 것, 괜찮지?	1
그나저나 살인사건, 너무 무섭더라.	1
다행이다. 오늘 그 사건에 대해 얘기하는 사람이 하나도 없어서 내가 꿈을 꿨나, 하던 참이었어.	1
다들 관심이 없는 거 아냐? 주민도 별로 없는 시골이라잖아.	1
너 답지 않게 말투가 매정하다.	1
아, 난 관심 있어. 그래서 뉴스도 제대로 봤고. 저 사람, 나보다 먼저 죽을 줄은 생각도 못했을 텐데, 라고 생각했거든. 근데…	1
만의 하나, 라는 경우가 있어서 일단 물어보겠는데, 그 피해자와 만난 적이라도 있어?	1
있다고 생각한다고 생각해? 아, 됐고. 그래서?	1
응. 난 관심 있어. 근데 그냥 평범하게 살아가는 사람들은 산다든가 죽는다든가 하는 것에 별로 관심이 없을 거라는 얘기야.	1
아, 그렇군.	1
죽음을 마주하면서 좋았던 점이라면 매일매일 살아있다고 실감하면서 살게 된 거야.	1
그렇지? 아, 다른 사람들도 머지않아 다 죽는다면 좋을 텐데.	1
너, 여학생에게 관심은 있어?	1
여학생 가득한 가게에 데려와도 겸연쩍어하고, 예쁜 여학생이 바로 옆을 지나가도 눈길 한 번 주지 않잖아. 나는 저절로 쳐다보게 되던데.	1
…어울리지 않는 엉뚱한 장소를 좋아하지 않을 뿐이야. 그리고 남을 흘끔흘끔 쳐다보는 실례되는 짓은 하지 않아.	1
그런 식으로 말하는 게 진짜 실례야. 네가 어제 친구도 연인도 있어본 적이 없다고 말했잖아. 그래서 혹시 혼자 좋아한 사람쯤은 있었나 물어본 건데.	1
나는 딱히 누구도 싫어하지 않아. 즉, 모두를 좋아한다는 뜻이야.	1
네에, 네에. 알았어요, 알았어. 그래서 혼자 좋아한 여학생은? 있었어, 없었어?	1
...노 코멘트.	1
아무리 그래도 짝사랑 한 번쯤은 했을 거 아냐.	1
…짝사랑?	1
서로 좋아하는 게 아닌거.	1
알아, 나도 그 정도는.	1
알고 있다면 그 얘기를 해봐. 짝사랑은 해본 적 있어?	1
글쎄, 딱 한번 해본 것 같기도 해.	1
그렇지, 그렇지! 어떤 애였어?	1
왜 그런 걸 그렇게 궁금해하지?	1
그냥 궁금하니까 그렇지. 너는 나와 정반대라고 했으니까 과연 어떤 사람을 좋아하나 싶어서.	1
왜?	1
아이, 생각보다 너무 멋있어서 내가 괜히 오글거리잖아.	1
…응, 멋있는 애였는지도.	1
아니라니까? 좋아하는 이유가 멋있다는 얘기야. 그래서 그 사랑은 어떻게 됐어? 아차, 그렇구나, 여자친구가 있었던 적이 없다고 했지?	1
그랬지. 그 애가 일반적으로 봐서 생김새가 예쁜 편이었는지 우리 반의 활달하고 잘생기고 인기 있는 남학생이 데려갔어.	1
아이크, 사람 보는 눈이 없었네.	1
아니, 아무것도 아냐. 	1
그런가? 아, 예의상 물어보겠는데, 너는?	1
지금까지 남자친구가 세 명 정도? 모두 다 진심으로 좋아했어. 중학생 때의 연애는 그냥 장난이라고 말하는 사람들에게 화가날 정도로.	1
나는 그런 말 하지 않았으니까 나한테는 화를 내지 않아줬으면 하는데.	1
저기, 너 말이야.	1
응, 뭔데?	1
정말 죽어?	1
응, 죽어.	1
죽어. 벌써 몇 년 전부터 알고 있었어.증세가 거의 겉으로 드러나지 않지만 틀림없이 죽어. 앞으로 일 년을 버틸지 말지 모른다는 선고를 들었어.	1
너 말고는 아무한테도 말 안했어. 너는 분명 나한테 진실과 일상을 부여해줄 단 한 사람일 거야. 그래서 나는 너하고 지내는 게 재미있어.	1
어제도 말했지만, 나를 지나치게 잘 봐줬어.	1
그런 것보다 우리, 역시 커플로 보이나봐, 그렇지?	1
…무슨 뜻으로 하는 말이야?	1
아니, 그냥.	1
그렇게 심각한 표정 하지 마. 어차피 너도 죽을 거야. 나중에 천국에서 만나자.	1
응, 그건 틀림없지.	1
그러니까 나처럼 덕을 쌓으면서 살도록 해.	1
그래, 너 죽으면 불교 신자가 되어야겠다.	1
미안해, 너하고는 그냥 장난이야.	1
더운 것도 괜찮네. 마지막 여름일지도 모르니까 마음껏 즐겨야지. 다음에는 뭘 해볼까? 여름이라면 가장 먼저 뭐가 떠올라?	1
수박모양 아이스크림?	1
빙수.	1
넌 여름이라면 뭐가 떠오르는데?	1
나는 역시 바다라든가 불꽃놀이라든가 축제? 한 여름의 모험!	1
황금? 왜?	1
모험이라면 보통 그런 거잖아.	1
모험도 보통 모험이 아니지. 여름이고 모험이라면 뭔지 뻔하잖아.	1
꼭두새벽에 일어나 장수풍뎅이를 잡으러 간다든가?	1
알았어, 알았어, 너는 바보야.	1
어느 특별한 계절이면 머릿속이 온통 연애에 지배되는 쪽이 더 바보겠지.	1
날도 더운데 괜히 열나게 하지 마.	1
더운 것도 괜챃다고 하지 않았던가?	1
한여름의 아련한 사랑, 어렵사리 여고생도 되었겠다. 그런 추억 한두 가지쯤은 경험해도 좋지 않을까 싶은데.	1
에이, 마음이란 숫자로 말해질 수 있는 게 아니잖아.	1
얼핏 심오한 것 같지만 찬찬히 생각해보면 의미가 모호한 얘기네. 간단히 말해서 너는 아직 연인을 만들어볼 마음이 있다는 거지?	1
왜 그래?	1
…연인을 만들어볼 마음이 있다고 하면 어떻게든 해줄래?	1
어떻게든 해주다니, 뭘?	1
아, 아냐. 됐어.	1
아니. 	1
그럼 대체 무슨?	1
됐어. 무슨 소설도 아니고, 내 말에 모두 의미가 있다고 생각하면 큰 착각이야. 딱히 의미 같은 건 없어.	1
…아, 그래?	1
정말 둘이서 사귀는 거야?	1
아니, 절대로 아니야.	1
어쩌다보니 함께 밥을 먹었던 것 뿐이야.	1
에이, 난 또.	1
왜 그런 게 궁금하지?	1
그래, 아무튼 아닌 모양이네. 우리 반 남학생들, 지금 떠들썩해.	1
그런 거 아니니까 나는 별로 신경 안 써.	1
그건 그렇고 너, 껌 씹을래?	1
아니, 됐어. 그보다 쓰레받이 좀 들어줄래?	1
좋아, 이리 줘.	1
하긴, 그쪽에 가서 사면 되겠다. 옷은 어디서나 파니까.	1
…그쪽이라니? 갑자기 옷은 또 뭔 얘기야?	1
뭐, 그건 가면서 얘기하고. 아침은 먹었어?	1
일단 빵만.	1
난 아직 안먹었어. 잠깐 사러 가도 되지?	1
응, 기차 안에서 먹을 거야. 네 것도 살까?	1
왜 그러는데?	1
기차타고 멀리 나간다니까?	1
아이, 아냐. 그게 아니라니까.	1
다행이다. 역시 농담이었구니.	1
그게 아냐. 당일치기가 아니란 거야.	1
아아. 난 처음 가보는 곳이야. 너는 가본 적 있어?	1
없어.	1
